121:28..121:41	Ast Error: expect ranged_ty
122:5..122:32	Ast Error: no stmt in module level
123:5..123:45	Ast Error: no stmt in module level
124:5..124:22	Ast Error: no stmt in module level
125:9..125:27	Ast Error: no stmt in module level
126:9..126:25	Ast Error: no stmt in module level
127:9..127:29	Ast Error: no stmt in module level
128:9..128:29	Ast Error: no stmt in module level
129:9..129:28	Ast Error: expect keyword at the beginning of module item
130:5..130:22	Ast Error: no stmt in module level
131:9..131:38	Ast Error: no stmt in module level
132:13..132:39	Ast Error: no stmt in module level
133:13..133:22	Ast Error: no stmt in module level
134:13..134:60	Ast Error: no stmt in module level
136:13..136:36	Ast Error: no stmt in module level
137:13..137:34	Ast Error: no stmt in module level
139:13..139:81	Ast Error: no stmt in module level
141:13..141:23	Ast Error: no stmt in module level
142:13..142:23	Ast Error: no stmt in module level
143:13..143:40	Ast Error: no stmt in module level
144:13..144:39	Ast Error: no stmt in module level
145:13..145:39	Ast Error: no stmt in module level
146:13..146:39	Ast Error: no stmt in module level
149:13..149:34	Ast Error: no stmt in module level
150:13..150:34	Ast Error: no stmt in module level
151:13..151:36	Ast Error: no stmt in module level
153:13..153:74	Ast Error: no stmt in module level
154:17..154:105	Ast Error: no stmt in module level
155:17..155:89	Ast Error: no stmt in module level
157:17..157:36	Ast Error: expect keyword at the beginning of module item
158:17..158:33	Ast Error: no stmt in module level
160:21..160:147	Ast Error: no stmt in module level
161:25..161:32	Ast Error: expect keyword at the beginning of module item
162:25..162:32	Ast Error: expect keyword at the beginning of module item
163:25..163:37	Ast Error: expect keyword at the beginning of module item
164:25..164:37	Ast Error: expect keyword at the beginning of module item
165:21..165:94	Ast Error: no stmt in module level
166:25..166:32	Ast Error: expect keyword at the beginning of module item
167:25..167:37	Ast Error: expect keyword at the beginning of module item
168:25..168:37	Ast Error: expect keyword at the beginning of module item
169:21..169:117	Ast Error: no stmt in module level
170:25..170:32	Ast Error: expect keyword at the beginning of module item
171:25..171:37	Ast Error: expect keyword at the beginning of module item
172:25..172:37	Ast Error: expect keyword at the beginning of module item
173:21..173:26	Ast Error: no stmt in module level
174:25..174:32	Ast Error: expect keyword at the beginning of module item
175:25..175:37	Ast Error: expect keyword at the beginning of module item
176:25..176:37	Ast Error: expect keyword at the beginning of module item
178:21..178:35	Ast Error: expect keyword at the beginning of module item
180:21..180:39	Ast Error: expect keyword at the beginning of module item
181:21..181:39	Ast Error: expect keyword at the beginning of module item
184:17..184:41	Ast Error: no stmt in module level
185:21..185:40	Ast Error: no stmt in module level
186:25..186:26	Ast Error: expect keyword at the beginning of module item
187:25..187:34	Ast Error: expect keyword at the beginning of module item
188:25..188:34	Ast Error: expect keyword at the beginning of module item
189:21..189:42	Ast Error: no stmt in module level
190:25..190:26	Ast Error: expect keyword at the beginning of module item
191:25..191:34	Ast Error: expect keyword at the beginning of module item
192:25..192:34	Ast Error: expect keyword at the beginning of module item
193:21..193:42	Ast Error: no stmt in module level
194:25..194:26	Ast Error: expect keyword at the beginning of module item
195:21..195:43	Ast Error: no stmt in module level
196:25..196:26	Ast Error: expect keyword at the beginning of module item
198:17..198:33	Ast Error: expect keyword at the beginning of module item
200:17..200:41	Ast Error: no stmt in module level
201:21..201:35	Ast Error: expect keyword at the beginning of module item
202:13..202:86	Ast Error: no stmt in module level
203:17..203:24	Ast Error: expect keyword at the beginning of module item
204:13..204:19	Ast Error: expect keyword at the beginning of module item
205:5..205:18	Ast Error: no stmt in module level
54:61..54:67	Infer Error: no method named `bitmod` for type `i32`
113:17..113:20	Infer Error: no method named `len` for type `mnist_classifier027::raw_contour::RawContour`
