27:44..27:45	Lex Error: Inappropriate
27:1..27:3	Ast Error: expect keyword at the beginning of module item
28:3..28:32	Ast Error: no stmt in module level
29:3..29:15	Ast Error: no stmt in module level
30:3..30:29	Ast Error: no stmt in module level
31:3..31:21	Ast Error: no stmt in module level
32:3..32:20	Ast Error: no stmt in module level
33:3..33:32	Ast Error: no stmt in module level
57:37..57:39	Ast Error: unexpected identifier here
58:35..58:37	Ast Error: unexpected identifier here
60:31..60:39	Ast Error: expect `:`
62:30..62:37	Ast Error: expect `:`
46:22..46:29	Infer Error: unrecognized caller
