9:5..9:6	Lex Error: Inappropriate
1:1..1:4	Ast Error: expect keyword at the beginning of module item
2:1..2:4	Ast Error: expect keyword at the beginning of module item
3:1..3:4	Ast Error: expect keyword at the beginning of module item
4:1..4:4	Ast Error: expect keyword at the beginning of module item
5:1..5:4	Ast Error: expect keyword at the beginning of module item
6:1..6:4	Ast Error: expect keyword at the beginning of module item
7:1..7:4	Ast Error: expect keyword at the beginning of module item
8:1..8:4	Ast Error: expect keyword at the beginning of module item
10:3..10:6	Ast Error: `let` statement requires env to be `proc` or `test`, but got `def` instead
11:3..11:6	Ast Error: `let` statement requires env to be `proc` or `test`, but got `def` instead
