FoldingRange { start_line: 0, start_character: Some(0), end_line: 0, end_character: Some(24), kind: None }
FoldingRange { start_line: 1, start_character: Some(0), end_line: 1, end_character: Some(15), kind: None }
FoldingRange { start_line: 2, start_character: Some(0), end_line: 2, end_character: Some(10), kind: None }
FoldingRange { start_line: 3, start_character: Some(0), end_line: 3, end_character: Some(23), kind: None }
FoldingRange { start_line: 5, start_character: Some(0), end_line: 5, end_character: Some(51), kind: None }
FoldingRange { start_line: 6, start_character: Some(0), end_line: 6, end_character: Some(51), kind: None }
FoldingRange { start_line: 7, start_character: Some(0), end_line: 7, end_character: Some(34), kind: None }
FoldingRange { start_line: 9, start_character: Some(0), end_line: 10, end_character: Some(49), kind: None }
FoldingRange { start_line: 10, start_character: Some(4), end_line: 10, end_character: Some(49), kind: None }
FoldingRange { start_line: 12, start_character: Some(0), end_line: 20, end_character: Some(22), kind: None }
FoldingRange { start_line: 13, start_character: Some(4), end_line: 13, end_character: Some(13), kind: None }
FoldingRange { start_line: 14, start_character: Some(4), end_line: 14, end_character: Some(12), kind: None }
FoldingRange { start_line: 15, start_character: Some(4), end_line: 15, end_character: Some(13), kind: None }
FoldingRange { start_line: 16, start_character: Some(4), end_line: 16, end_character: Some(59), kind: None }
FoldingRange { start_line: 17, start_character: Some(4), end_line: 17, end_character: Some(49), kind: None }
FoldingRange { start_line: 18, start_character: Some(4), end_line: 18, end_character: Some(57), kind: None }
FoldingRange { start_line: 19, start_character: Some(4), end_line: 19, end_character: Some(34), kind: None }
FoldingRange { start_line: 20, start_character: Some(4), end_line: 20, end_character: Some(22), kind: None }
