FoldingRange { start_line: 0, start_character: Some(0), end_line: 0, end_character: Some(40), kind: None }
FoldingRange { start_line: 1, start_character: Some(0), end_line: 1, end_character: Some(58), kind: None }
FoldingRange { start_line: 2, start_character: Some(0), end_line: 2, end_character: Some(13), kind: None }
FoldingRange { start_line: 3, start_character: Some(0), end_line: 3, end_character: Some(11), kind: None }
FoldingRange { start_line: 4, start_character: Some(0), end_line: 4, end_character: Some(28), kind: None }
FoldingRange { start_line: 5, start_character: Some(0), end_line: 5, end_character: Some(20), kind: None }
FoldingRange { start_line: 6, start_character: Some(0), end_line: 6, end_character: Some(27), kind: None }
FoldingRange { start_line: 7, start_character: Some(0), end_line: 7, end_character: Some(13), kind: None }
FoldingRange { start_line: 8, start_character: Some(0), end_line: 11, end_character: Some(10), kind: None }
FoldingRange { start_line: 9, start_character: Some(2), end_line: 9, end_character: Some(34), kind: None }
FoldingRange { start_line: 10, start_character: Some(2), end_line: 10, end_character: Some(39), kind: None }
FoldingRange { start_line: 11, start_character: Some(2), end_line: 11, end_character: Some(10), kind: None }
