FoldingRange { start_line: 0, start_character: Some(0), end_line: 0, end_character: Some(16), kind: None }
FoldingRange { start_line: 1, start_character: Some(0), end_line: 1, end_character: Some(36), kind: None }
FoldingRange { start_line: 2, start_character: Some(0), end_line: 2, end_character: Some(30), kind: None }
FoldingRange { start_line: 3, start_character: Some(0), end_line: 3, end_character: Some(58), kind: None }
FoldingRange { start_line: 4, start_character: Some(0), end_line: 4, end_character: Some(37), kind: None }
FoldingRange { start_line: 5, start_character: Some(0), end_line: 5, end_character: Some(36), kind: None }
FoldingRange { start_line: 6, start_character: Some(0), end_line: 6, end_character: Some(39), kind: None }
FoldingRange { start_line: 7, start_character: Some(0), end_line: 7, end_character: Some(35), kind: None }
FoldingRange { start_line: 8, start_character: Some(0), end_line: 8, end_character: Some(44), kind: None }
FoldingRange { start_line: 9, start_character: Some(0), end_line: 9, end_character: Some(43), kind: None }
FoldingRange { start_line: 10, start_character: Some(0), end_line: 10, end_character: Some(40), kind: None }
FoldingRange { start_line: 11, start_character: Some(0), end_line: 11, end_character: Some(49), kind: None }
FoldingRange { start_line: 12, start_character: Some(0), end_line: 18, end_character: Some(1), kind: None }
FoldingRange { start_line: 19, start_character: Some(0), end_line: 20, end_character: Some(45), kind: None }
FoldingRange { start_line: 20, start_character: Some(2), end_line: 20, end_character: Some(45), kind: None }
FoldingRange { start_line: 21, start_character: Some(0), end_line: 23, end_character: Some(14), kind: None }
FoldingRange { start_line: 22, start_character: Some(2), end_line: 22, end_character: Some(69), kind: None }
FoldingRange { start_line: 23, start_character: Some(2), end_line: 23, end_character: Some(14), kind: None }
FoldingRange { start_line: 24, start_character: Some(0), end_line: 25, end_character: Some(35), kind: None }
FoldingRange { start_line: 25, start_character: Some(2), end_line: 25, end_character: Some(35), kind: None }
FoldingRange { start_line: 26, start_character: Some(0), end_line: 27, end_character: Some(42), kind: None }
FoldingRange { start_line: 27, start_character: Some(2), end_line: 27, end_character: Some(42), kind: None }
FoldingRange { start_line: 28, start_character: Some(0), end_line: 29, end_character: Some(49), kind: None }
FoldingRange { start_line: 29, start_character: Some(2), end_line: 29, end_character: Some(49), kind: None }
FoldingRange { start_line: 30, start_character: Some(0), end_line: 31, end_character: Some(56), kind: None }
FoldingRange { start_line: 31, start_character: Some(2), end_line: 31, end_character: Some(56), kind: None }
