SemanticToken { delta_line: 0, delta_start: 4, length: 8, token_type: 6, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 10, length: 2, token_type: 6, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 5, token_type: 6, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 7, length: 13, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 3, delta_start: 4, length: 2, token_type: 6, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 5, token_type: 6, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 7, length: 18, token_type: 14, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 3, delta_start: 5, length: 17, token_type: 14, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 18, length: 1, token_type: 19, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 3, length: 3, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 19, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 3, length: 3, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 8, length: 3, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 6, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 6, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 10, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 6, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 11, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 2, delta_start: 5, length: 25, token_type: 14, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 26, length: 12, token_type: 19, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 14, length: 13, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 18, length: 1, token_type: 5, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 2, length: 13, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 6, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 9, length: 1, token_type: 5, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 2, length: 13, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 10, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 13, length: 12, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 13, length: 5, token_type: 15, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 8, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 2, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 14, length: 10, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 11, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 16, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 10, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 11, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 16, length: 5, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 8, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 2, length: 14, token_type: 15, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 16, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 7, length: 13, token_type: 7, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 12, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 17, token_type: 14, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 18, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 3, length: 3, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 8, length: 5, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 16, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 7, length: 5, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 19, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 16, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 7, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 20, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 23, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 2, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 24, length: 7, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 10, length: 4, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 5, length: 1, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 4, length: 1, token_type: 3, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 1, delta_start: 24, length: 7, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 10, length: 7, token_type: 18, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 10, length: 17, token_type: 14, token_modifiers_bitset: 0 }
SemanticToken { delta_line: 0, delta_start: 22, length: 1, token_type: 18, token_modifiers_bitset: 0 }
